condition,method,held_out_subject_r1_mean,held_out_subject_r1_std,held_out_story_r1_mean,held_out_story_r1_std,random_negative_r1_mean,random_negative_r1_std,semantic_probe_r2_mean,semantic_probe_r2_std,acoustic_probe_r2_mean,acoustic_probe_r2_std,alignment_margin_mean,alignment_margin_std,residual_energy_mean,residual_energy_std,wall_seconds_mean,wall_seconds_std
acoustic_semantic,pooled_residualization,0.8714285714285713,0.10594569267279517,0.9666666666666666,0.07453559924999298,0.8714285714285713,0.10594569267279517,0.07751616276800628,0.06302815561409016,0.16756480559706685,0.14381217800976212,0.36258394718170167,0.07528765109714325,0.6569195032119751,0.032072121433722844,0.00644243339775126,0.0004974763009466393
acoustic_semantic,q_only,0.9142857142857143,0.03194382824999704,0.9666666666666666,0.07453559924999298,0.7285714285714285,0.10594569267279516,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.08673378527164456,0.01621076372010743,0.24099943339824673,0.0639534060954453,0.008739416598109461,0.0005415703172981361
acoustic_semantic,qk_tpa,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.0105871750041842,0.0005588479924045844
acoustic_semantic,qkv_tpa,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.01067808360676276,0.0007234156695773094
acoustic_semantic,random_subspace,0.9428571428571428,0.059761430466719695,0.9333333333333333,0.09128709291752764,0.9428571428571428,0.059761430466719695,0.5058487713336944,0.20338854230606174,0.604187422990799,0.17958931182404045,0.3410506010055542,0.04924160258618684,0.6602464437484741,0.0068364173769185355,0.01088245839346198,0.0004906652629653188
acoustic_semantic,shuffled_covariates,0.9,0.09583148474999102,0.9333333333333333,0.09128709291752764,0.7142857142857142,0.15152288168283162,0.3847661972045898,0.07817303417339373,0.37042517215013504,0.2103171649582457,0.10336897671222682,0.024472589505643193,0.43130847811698914,0.04371460586775793,0.01092587499879296,0.00016162376605420977
acoustic_semantic,standard_attention,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.4172294892370701,0.3594940182518847,0.556586754322052,0.2207153677137057,0.41791329383850095,0.06686157334398965,1.0,0.0,0.006235408195061539,0.000864959821338564
acoustic_semantic,standard_contrastive,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.4172294892370701,0.3594940182518847,0.556586754322052,0.2207153677137057,0.41791329383850095,0.06686157334398965,1.0,0.0,0.00650288340984838,0.0004980370344226297
nonlinear,input_residualization,0.9428571428571428,0.0597614304667197,1.0,0.0,0.7714285714285715,0.1373956004405096,0.32524811625480654,0.06574188817714324,0.029847932606935478,0.25661829501084343,0.14842593222856518,0.022612444100217795,0.2384701758623123,0.06414773242145282,0.01153177520027382,0.0010398004911483377
nonlinear,k_only,0.9571428571428571,0.06388765649999403,0.9333333333333333,0.149071198499986,0.7428571428571429,0.13923991921155665,0.4207613117992878,0.35638367646430924,0.559315311908722,0.21732752750169806,0.14609915763139722,0.02032023050767372,1.0,0.0,0.00920655860682014,0.0005761270049755556
nonlinear,loss_partial_correlation,0.9428571428571428,0.0597614304667197,1.0,0.0,0.7714285714285715,0.1373956004405096,0.32524811625480654,0.06574188817714324,0.029847932606935478,0.25661829501084343,0.14842593222856518,0.022612444100217795,0.2384701758623123,0.06414773242145282,0.01141026680706996,0.0009434515779021704
nonlinear,no_lag,0.9428571428571428,0.059761430466719695,0.9333333333333333,0.09128709291752764,0.8,0.17785570854269617,0.3935746971517801,0.3265684749938876,0.0032943755388260333,0.46924672406352697,0.17406771481037137,0.017024228113515817,0.7218662738800049,0.062107752531711496,0.011170349799795,0.0005963701859158611
nonlinear,nonlinear_oracle,0.7571428571428571,0.08144110179279553,0.7333333333333333,0.2527625148017183,0.42857142857142855,0.11293848786315641,0.026092903362587037,0.03636882806047514,0.03132485775277014,0.054748304898130776,0.04068328365683552,0.015665431712722278,0.058803559094667404,0.006541612134191289,0.01220231680199502,0.0005066674233737401
nonlinear,oracle_residualization,0.9428571428571428,0.0597614304667197,1.0,0.0,0.7714285714285715,0.1373956004405096,0.32524811625480654,0.06574188817714324,0.029847932606935478,0.25661829501084343,0.14842593222856518,0.022612444100217795,0.2384701758623123,0.06414773242145282,0.01182563320035108,0.001084041828511949
nonlinear,pooled_residualization,0.8428571428571429,0.12777531299998798,0.9666666666666666,0.07453559924999298,0.8428571428571429,0.12777531299998798,0.07931210473179814,0.06640010704257118,0.1714920751750469,0.15427024151759952,0.35731003880500795,0.075130529538452,0.6804400444030761,0.04536924569768228,0.00711369159398596,0.0008752723114381354
nonlinear,q_only,0.9142857142857143,0.03194382824999704,0.9666666666666666,0.07453559924999298,0.6142857142857142,0.14811743823805515,0.32524811625480654,0.06574188817714324,0.029847932606935478,0.25661829501084343,0.08598847091197963,0.017573641408124792,0.2384701758623123,0.06414773242145282,0.0095593751990236,0.0006698085811101296
nonlinear,qk_tpa,0.9428571428571428,0.0597614304667197,1.0,0.0,0.7714285714285715,0.1373956004405096,0.32524811625480654,0.06574188817714324,0.029847932606935478,0.25661829501084343,0.14842593222856518,0.022612444100217795,0.2384701758623123,0.06414773242145282,0.01166098340763708,0.0015916266012388012
nonlinear,qkv_tpa,0.9428571428571428,0.0597614304667197,1.0,0.0,0.7714285714285715,0.1373956004405096,0.32524811625480654,0.06574188817714324,0.029847932606935478,0.25661829501084343,0.14842593222856518,0.022612444100217795,0.2384701758623123,0.06414773242145282,0.011436583189060861,0.0005148282945587553
nonlinear,random_subspace,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.502173998951912,0.19730912754649546,0.5983328700065613,0.1765045845187897,0.33625889420509336,0.04785985533113862,0.6610304474830627,0.006978374696585371,0.012064024800201838,0.0004996193384004463
nonlinear,shuffled_covariates,0.8714285714285713,0.09313146293146643,0.9333333333333333,0.09128709291752768,0.7,0.17785570854269625,0.3823947012424469,0.07617298054958542,0.371304489672184,0.2015524172060362,0.10027019977569576,0.024310643861054915,0.4309600293636322,0.041961884074652456,0.01191974960383952,0.0006874436176924907
nonlinear,standard_attention,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.4207613117992878,0.35638367646430924,0.559315311908722,0.21732752750169806,0.4162604033946991,0.06655154884013324,1.0,0.0,0.006912582996301301,0.000515370280121874
nonlinear,standard_contrastive,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.4207613117992878,0.35638367646430924,0.559315311908722,0.21732752750169806,0.4162604033946991,0.06655154884013324,1.0,0.0,0.00694541659322562,0.00041858110846690436
random_nuisance,input_residualization,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.01072448318591336,0.0005748008757051276
random_nuisance,k_only,0.9571428571428571,0.06388765649999403,0.9333333333333333,0.149071198499986,0.7571428571428571,0.14811743823805515,0.4172294892370701,0.3594940182518847,0.556586754322052,0.2207153677137057,0.14842544794082638,0.020099736805013348,1.0,0.0,0.008124999795108981,0.00021167546021321577
random_nuisance,loss_partial_correlation,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.01064477480249474,0.0004326852237491136
random_nuisance,no_lag,0.9571428571428571,0.06388765649999403,0.9,0.14907119849998596,0.8428571428571429,0.1373956004405096,0.3999645747244358,0.3310106132536868,-0.015029561519622781,0.4693147450591366,0.17744266986846918,0.01755126454560161,0.7170075178146362,0.06723772305901105,0.010554550000233521,0.0004575780020281163
random_nuisance,nonlinear_oracle,0.7714285714285715,0.0931314629314664,0.7333333333333333,0.2527625148017183,0.45714285714285713,0.063887656499994,0.025856365403160397,0.036439072567256196,0.03127994026290248,0.05495494373166001,0.041160434111952734,0.01588508413486811,0.06270574182271951,0.003858240046612342,0.01125498319743196,0.0006024915848486957
random_nuisance,oracle_residualization,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.010387533396715259,0.00020604300829800312
random_nuisance,pooled_residualization,0.8714285714285713,0.10594569267279517,0.9666666666666666,0.07453559924999298,0.8714285714285713,0.10594569267279517,0.07751616276800628,0.06302815561409016,0.16756480559706685,0.14381217800976212,0.36258394718170167,0.07528765109714325,0.6569195032119751,0.032072121433722844,0.00620753340190272,0.00020377748574128867
random_nuisance,q_only,0.9142857142857143,0.03194382824999704,0.9666666666666666,0.07453559924999298,0.7285714285714285,0.10594569267279516,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.08673378527164456,0.01621076372010743,0.24099943339824673,0.0639534060954453,0.008655608602566579,0.0004592999500912747
random_nuisance,qk_tpa,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.01101762520265762,0.0011852944853736505
random_nuisance,qkv_tpa,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.0109060334041714,0.0007080446268990985
random_nuisance,random_subspace,0.9428571428571428,0.059761430466719695,0.9333333333333333,0.09128709291752764,0.9428571428571428,0.059761430466719695,0.5058487713336944,0.20338854230606174,0.604187422990799,0.17958931182404045,0.3410506010055542,0.04924160258618684,0.6602464437484741,0.0068364173769185355,0.01088549180421972,0.0002694735094625919
random_nuisance,shuffled_covariates,0.9,0.09583148474999102,0.9333333333333333,0.09128709291752764,0.7142857142857142,0.15152288168283162,0.3847661972045898,0.07817303417339373,0.37042517215013504,0.2103171649582457,0.10336897671222682,0.024472589505643193,0.43130847811698914,0.04371460586775793,0.01099388319998974,0.00040619032967428045
random_nuisance,standard_attention,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.4172294892370701,0.3594940182518847,0.556586754322052,0.2207153677137057,0.41791329383850095,0.06686157334398965,1.0,0.0,0.00614434179733504,0.000289522241533393
random_nuisance,standard_contrastive,0.9428571428571428,0.059761430466719695,0.9666666666666666,0.07453559924999298,0.9428571428571428,0.059761430466719695,0.4172294892370701,0.3594940182518847,0.556586754322052,0.2207153677137057,0.41791329383850095,0.06686157334398965,1.0,0.0,0.0061779170064255,0.0004428247142424441
weak_semantic,input_residualization,0.7714285714285715,0.07824607964359512,0.7666666666666667,0.19002923751652304,0.47142857142857136,0.1644409204745906,-0.09308342151343821,0.13501594671006772,-0.24669042378664013,0.26430653483076355,0.06722051352262491,0.011662560987141204,0.23052500784397126,0.05709670596066911,0.01049881639191876,0.00031198160547802803
weak_semantic,k_only,0.7142857142857143,0.0714285714285714,0.5666666666666667,0.2788866755113586,0.45714285714285713,0.095831484749991,0.005190861225128185,0.4458374078045567,0.42557467222213746,0.27098966523947804,0.06108600720763204,0.005494925283414673,1.0,0.0,0.00796964160399508,0.00040847138205462447
weak_semantic,loss_partial_correlation,0.7714285714285715,0.07824607964359512,0.7666666666666667,0.19002923751652304,0.47142857142857136,0.1644409204745906,-0.09308342151343821,0.13501594671006772,-0.24669042378664013,0.26430653483076355,0.06722051352262491,0.011662560987141204,0.23052500784397126,0.05709670596066911,0.010691233398392761,0.00047467225157195905
weak_semantic,no_lag,0.7857142857142857,0.0874817765279706,0.6333333333333333,0.2472066162365221,0.5428571428571429,0.13923991921155668,-0.01116120107471943,0.3414367378732924,-0.28146275579929353,0.6580822360846721,0.07606170475482936,0.008309350015071609,0.7172156810760498,0.06473736775438675,0.01083784140064376,0.0012202171511993976
weak_semantic,nonlinear_oracle,0.6571428571428571,0.09313146293146643,0.7333333333333333,0.2527625148017183,0.3142857142857142,0.13923991921155665,0.0050679196254349804,0.008344504931535312,0.00753109215875154,0.014045206156719987,0.027893365733325442,0.013814679738295655,0.06383335366845125,0.003036368862042456,0.01167628319235514,0.0011865377774029262
weak_semantic,oracle_residualization,0.7714285714285715,0.07824607964359512,0.7666666666666667,0.19002923751652304,0.47142857142857136,0.1644409204745906,-0.09308342151343821,0.13501594671006772,-0.24669042378664013,0.26430653483076355,0.06722051352262491,0.011662560987141204,0.23052500784397126,0.05709670596066911,0.01096365000121292,0.0006954583481534177
weak_semantic,pooled_residualization,0.8714285714285713,0.10594569267279517,0.9666666666666666,0.07453559924999298,0.8714285714285713,0.10594569267279517,0.07751614805310961,0.06302816654550189,0.16756475344300265,0.14381219702790254,0.36258394718170167,0.07528765861767937,0.6883885264396667,0.03082432187402013,0.006826716801151581,0.0008928139323538763
weak_semantic,q_only,0.7857142857142857,0.0714285714285714,0.7,0.21730674684008827,0.41428571428571426,0.09313146293146642,-0.09308342151343821,0.13501594671006772,-0.24669042378664013,0.26430653483076355,0.037559125944972,0.006527641836476802,0.23052500784397126,0.05709670596066911,0.00879609999246892,0.000480999257952988
weak_semantic,qk_tpa,0.7714285714285715,0.07824607964359512,0.7666666666666667,0.19002923751652304,0.47142857142857136,0.1644409204745906,-0.09308342151343821,0.13501594671006772,-0.24669042378664013,0.26430653483076355,0.06722051352262491,0.011662560987141204,0.23052500784397126,0.05709670596066911,0.010941516800085021,0.0006084520803921132
weak_semantic,qkv_tpa,0.7714285714285715,0.07824607964359512,0.7666666666666667,0.19002923751652304,0.47142857142857136,0.1644409204745906,-0.09308342151343821,0.13501594671006772,-0.24669042378664013,0.26430653483076355,0.06722051352262491,0.011662560987141204,0.23052500784397126,0.05709670596066911,0.0113542750070337,0.0010682699131904132
weak_semantic,random_subspace,0.8857142857142858,0.03912303982179761,0.7666666666666667,0.19002923751652304,0.8857142857142858,0.03912303982179761,0.15769837666302922,0.24407882417386353,0.5493581473827363,0.17925197990378008,0.297622150182724,0.04643528550715476,0.6604556322097779,0.006469885269424372,0.01146777520771132,0.001181959238064457
weak_semantic,shuffled_covariates,0.7285714285714285,0.05976143046671967,0.5666666666666667,0.30276503540974914,0.45714285714285713,0.12975644374703535,0.0966841038316488,0.1255768332765462,0.26498728096485136,0.25703076145328696,0.04595520347356792,0.008373726922564934,0.43021340370178224,0.038984257258627364,0.01200655840802932,0.0009354421247202553
weak_semantic,standard_attention,0.7571428571428571,0.06388765649999392,0.7,0.21730674684008833,0.7571428571428571,0.06388765649999392,0.005190861225128185,0.4458374078045567,0.42557467222213746,0.27098966523947804,0.3616266489028931,0.060296571521978565,1.0,0.0,0.006169608188793,0.00035305913406158916
weak_semantic,standard_contrastive,0.7571428571428571,0.06388765649999392,0.7,0.21730674684008833,0.7571428571428571,0.06388765649999392,0.005190861225128185,0.4458374078045567,0.42557467222213746,0.27098966523947804,0.3616266489028931,0.060296571521978565,1.0,0.0,0.0060925084049813,0.0003781824497594957
wrong_lag,input_residualization,0.9142857142857143,0.11736911946539272,0.9,0.09128709291752768,0.7285714285714285,0.1548534527762772,0.27455849647521974,0.14097557670759123,-0.002634026855230337,0.15586712829575247,0.11637647300958627,0.02384122491574864,0.1766601130366325,0.06400193175867126,0.011254625197034279,0.0004601447302703061
wrong_lag,k_only,0.9285714285714286,0.05050762722761057,0.9666666666666666,0.07453559924999298,0.6857142857142857,0.12975644374703535,0.4230871520936489,0.35451326833720975,0.6057441711425782,0.2361399747041358,0.1382221162319183,0.01783558927485844,1.0,0.0,0.008602633397094859,0.00042263967690168866
wrong_lag,loss_partial_correlation,0.9142857142857143,0.11736911946539272,0.9,0.09128709291752768,0.7285714285714285,0.1548534527762772,0.27455849647521974,0.14097557670759123,-0.002634026855230337,0.15586712829575247,0.11637647300958627,0.02384122491574864,0.1766601130366325,0.06400193175867126,0.011288466793484959,0.0003226719395775953
wrong_lag,no_lag,0.9285714285714286,0.05050762722761057,0.9333333333333333,0.09128709291752765,0.8,0.14638501094228,0.4411073446273804,0.3424725762584152,0.2579560518264771,0.45418883200633736,0.17157538235187525,0.01671684811786105,0.8104164004325867,0.05458329310901848,0.01139503339654762,0.0008671675892961908
wrong_lag,nonlinear_oracle,0.5285714285714286,0.09583148474999102,0.4,0.09128709291752768,0.1714285714285714,0.1083267920578793,7.730832990089951e-05,0.00014042530671023665,-0.0003282789845343279,0.0008502492091477485,0.009506325889378761,0.007731238136790032,0.0060210671275853596,0.00047132427070428306,0.012053916603326739,0.0005650019584639147
wrong_lag,oracle_residualization,0.9142857142857143,0.11736911946539272,0.9,0.09128709291752768,0.7285714285714285,0.1548534527762772,0.27455849647521974,0.14097557670759123,-0.002634026855230337,0.15586712829575247,0.11637647300958627,0.02384122491574864,0.1766601130366325,0.06400193175867126,0.01113949999562462,0.0005977602003488579
wrong_lag,pooled_residualization,0.8428571428571429,0.05976143046671971,0.8666666666666668,0.13944333775567927,0.21428571428571425,0.18210783977117084,0.10928193219006058,0.0844728344941946,0.21773007214069362,0.19745417973296484,0.06883673518896102,0.0949149993042575,0.6565957069396973,0.0313334504752379,0.00613510019029486,0.00023800063427218584
wrong_lag,q_only,0.9,0.11952286093343938,0.9333333333333333,0.09128709291752765,0.5571428571428572,0.16288220358559116,0.27455849647521974,0.14097557670759123,-0.002634026855230337,0.15586712829575247,0.06575812995433802,0.015424424160915438,0.1766601130366325,0.06400193175867126,0.008895233407383721,0.0006459105028063042
wrong_lag,qk_tpa,0.9142857142857143,0.11736911946539272,0.9,0.09128709291752768,0.7285714285714285,0.1548534527762772,0.27455849647521974,0.14097557670759123,-0.002634026855230337,0.15586712829575247,0.11637647300958627,0.02384122491574864,0.1766601130366325,0.06400193175867126,0.010762399993836842,0.0002923298578036785
wrong_lag,qkv_tpa,0.9142857142857143,0.11736911946539272,0.9,0.09128709291752768,0.7285714285714285,0.1548534527762772,0.27455849647521974,0.14097557670759123,-0.002634026855230337,0.15586712829575247,0.11637647300958627,0.02384122491574864,0.1766601130366325,0.06400193175867126,0.01104844159563068,0.0007625573918560397
wrong_lag,random_subspace,0.9428571428571428,0.05976143046671971,0.9333333333333333,0.149071198499986,0.5,0.2766416675862441,0.50672647356987,0.11284094508121333,0.5079484730958939,0.25446744269041643,0.12184721678495403,0.07916572768054751,0.4953813493251801,0.007407728761131153,0.01191958300187248,0.00042783402890633374
wrong_lag,shuffled_covariates,0.8285714285714285,0.08144110179279557,0.7333333333333333,0.19002923751652298,0.5285714285714286,0.12975644374703538,0.3189145654439926,0.1249120292174078,0.2729707956314087,0.175148721412402,0.076104824244976,0.01864762993431522,0.3029012560844421,0.05916411081701564,0.01181301659089508,0.0008423678359335621
wrong_lag,standard_attention,0.9142857142857143,0.03194382824999704,0.9666666666666666,0.07453559924999298,0.6285714285714286,0.19820624179302296,0.4230871520936489,0.35451326833720975,0.6057441711425782,0.2361399747041358,0.19194090366363525,0.11279060200508362,1.0,0.0,0.00730229179607698,0.0006210168950359965
wrong_lag,standard_contrastive,0.9142857142857143,0.03194382824999704,0.9666666666666666,0.07453559924999298,0.6285714285714286,0.19820624179302296,0.4230871520936489,0.35451326833720975,0.6057441711425782,0.2361399747041358,0.19194090366363525,0.11279060200508362,1.0,0.0,0.00610553320148024,0.00040277785693065073
