seed,condition,method,held_out_subject_r1,held_out_story_r1,random_negative_r1,semantic_probe_r2,acoustic_probe_r2,alignment_margin,residual_energy,wall_seconds
0,acoustic_semantic,standard_attention,0.9285714285714286,1.0,0.9285714285714286,0.42302268743515015,0.46899649500846863,0.46468186378479004,1.0,0.00559899999643676
0,acoustic_semantic,standard_contrastive,0.9285714285714286,1.0,0.9285714285714286,0.42302268743515015,0.46899649500846863,0.46468186378479004,1.0,0.006621083011850715
0,acoustic_semantic,input_residualization,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010300082998583093
0,acoustic_semantic,pooled_residualization,0.9285714285714286,1.0,0.9285714285714286,0.10088817030191422,0.13839282095432281,0.3573032319545746,0.672203779220581,0.006695749994833022
0,acoustic_semantic,loss_partial_correlation,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010322708985768259
0,acoustic_semantic,q_only,0.9285714285714286,1.0,0.7857142857142857,0.2580655515193939,-0.30479905009269714,0.07958544790744781,0.19425149261951447,0.008934790996136144
0,acoustic_semantic,k_only,1.0,1.0,0.8571428571428571,0.42302268743515015,0.46899649500846863,0.14570572972297668,1.0,0.007903040997916833
0,acoustic_semantic,qk_tpa,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010501000011572614
0,acoustic_semantic,qkv_tpa,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010520792013267055
0,acoustic_semantic,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.5075111389160156,0.6263992190361023,0.3772033452987671,0.6542550921440125,0.010851375001948327
0,acoustic_semantic,shuffled_covariates,1.0,1.0,0.9285714285714286,0.29981309175491333,0.26817330718040466,0.09952442348003387,0.37550824880599976,0.010924250003881752
0,acoustic_semantic,no_lag,1.0,1.0,1.0,0.3740057051181793,0.29079049825668335,0.18111076951026917,0.7137622833251953,0.009829374990658835
0,acoustic_semantic,oracle_residualization,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010249999992083758
0,acoustic_semantic,nonlinear_oracle,0.8571428571428571,1.0,0.42857142857142855,0.0028925330843776464,0.0007292254013009369,0.03248174488544464,0.06071256101131439,0.011152374994708225
0,weak_semantic,standard_attention,0.7142857142857143,1.0,0.7142857142857143,-0.2589997351169586,0.30931055545806885,0.4034973084926605,1.0,0.005706707976059988
0,weak_semantic,standard_contrastive,0.7142857142857143,1.0,0.7142857142857143,-0.2589997351169586,0.30931055545806885,0.4034973084926605,1.0,0.005991750018438324
0,weak_semantic,input_residualization,0.8571428571428571,1.0,0.6428571428571429,-0.03545261546969414,-0.39360731840133667,0.07706304639577866,0.1880706250667572,0.010467999993124977
0,weak_semantic,pooled_residualization,0.9285714285714286,1.0,0.9285714285714286,0.10088815540075302,0.13839276134967804,0.357303261756897,0.7056610584259033,0.006189667008584365
0,weak_semantic,loss_partial_correlation,0.8571428571428571,1.0,0.6428571428571429,-0.03545261546969414,-0.39360731840133667,0.07706304639577866,0.1880706250667572,0.01038841699482873
0,weak_semantic,q_only,0.8571428571428571,1.0,0.5,-0.03545261546969414,-0.39360731840133667,0.035160526633262634,0.1880706250667572,0.008545749995391816
0,weak_semantic,k_only,0.7857142857142857,0.8333333333333334,0.35714285714285715,-0.2589997351169586,0.30931055545806885,0.06604386866092682,1.0,0.007664540986297652
0,weak_semantic,qk_tpa,0.8571428571428571,1.0,0.6428571428571429,-0.03545261546969414,-0.39360731840133667,0.07706304639577866,0.1880706250667572,0.010561958013568074
0,weak_semantic,qkv_tpa,0.8571428571428571,1.0,0.6428571428571429,-0.03545261546969414,-0.39360731840133667,0.07706304639577866,0.1880706250667572,0.009809125011088327
0,weak_semantic,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.07013686001300812,0.5314283967018127,0.3316098153591156,0.6549203395843506,0.010680334002245218
0,weak_semantic,shuffled_covariates,0.7142857142857143,1.0,0.5714285714285714,0.057151295244693756,0.18021036684513092,0.0557737722992897,0.3777024745941162,0.011474750004708767
0,weak_semantic,no_lag,0.7857142857142857,1.0,0.6428571428571429,-0.01184731163084507,0.16137103736400604,0.08296945691108704,0.7182366251945496,0.009710083017125726
0,weak_semantic,oracle_residualization,0.8571428571428571,1.0,0.6428571428571429,-0.03545261546969414,-0.39360731840133667,0.07706304639577866,0.1880706250667572,0.01109908299986273
0,weak_semantic,nonlinear_oracle,0.6428571428571429,1.0,0.35714285714285715,0.00032921991078183055,0.0003895839618053287,0.02328580990433693,0.06275931000709534,0.012257207999937236
0,nonlinear,standard_attention,0.9285714285714286,1.0,0.9285714285714286,0.42820727825164795,0.4848235845565796,0.46890944242477417,1.0,0.006589958007680252
0,nonlinear,standard_contrastive,0.9285714285714286,1.0,0.9285714285714286,0.42820727825164795,0.4848235845565796,0.46890944242477417,1.0,0.006725333980284631
0,nonlinear,input_residualization,0.9285714285714286,1.0,0.8571428571428571,0.2589150667190552,-0.2848757803440094,0.1415008306503296,0.17439953982830048,0.011592166993068531
0,nonlinear,pooled_residualization,0.9285714285714286,1.0,0.9285714285714286,0.12910300493240356,0.12000864744186401,0.3597639501094818,0.7249214053153992,0.0067313750041648746
0,nonlinear,loss_partial_correlation,0.9285714285714286,1.0,0.8571428571428571,0.2589150667190552,-0.2848757803440094,0.1415008306503296,0.17439953982830048,0.011654375004582107
0,nonlinear,q_only,0.9285714285714286,1.0,0.7142857142857143,0.2589150667190552,-0.2848757803440094,0.06643089652061462,0.17439953982830048,0.010155541996937245
0,nonlinear,k_only,1.0,1.0,0.7857142857142857,0.42820727825164795,0.4848235845565796,0.14291566610336304,1.0,0.008932333992561325
0,nonlinear,qk_tpa,0.9285714285714286,1.0,0.8571428571428571,0.2589150667190552,-0.2848757803440094,0.1415008306503296,0.17439953982830048,0.011461250018328428
0,nonlinear,qkv_tpa,0.9285714285714286,1.0,0.8571428571428571,0.2589150667190552,-0.2848757803440094,0.1415008306503296,0.17439953982830048,0.011372540990123525
0,nonlinear,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.5048820972442627,0.6072993874549866,0.37080633640289307,0.6556265950202942,0.011653249996015802
0,nonlinear,shuffled_covariates,1.0,1.0,1.0,0.29273226857185364,0.28930386900901794,0.09675075113773346,0.3790375888347626,0.012014999985694885
0,nonlinear,no_lag,0.9285714285714286,1.0,0.9285714285714286,0.3692176043987274,0.3811782896518707,0.17554450035095215,0.7239135503768921,0.011593166011152789
0,nonlinear,oracle_residualization,0.9285714285714286,1.0,0.8571428571428571,0.2589150667190552,-0.2848757803440094,0.1415008306503296,0.17439953982830048,0.011213958001462743
0,nonlinear,nonlinear_oracle,0.7857142857142857,1.0,0.42857142857142855,0.002959375036880374,0.0008186787599697709,0.03222086280584335,0.05050279572606087,0.01253241699305363
0,wrong_lag,standard_attention,0.9285714285714286,1.0,0.8571428571428571,0.42048028111457825,0.5368934869766235,0.3293391466140747,1.0,0.007162624999182299
0,wrong_lag,standard_contrastive,0.9285714285714286,1.0,0.8571428571428571,0.42048028111457825,0.5368934869766235,0.3293391466140747,1.0,0.006341291998978704
0,wrong_lag,input_residualization,1.0,1.0,0.9285714285714286,0.1619376391172409,-0.17425160109996796,0.11100128293037415,0.13914451003074646,0.011422916984884068
0,wrong_lag,pooled_residualization,0.8571428571428571,0.8333333333333334,0.42857142857142855,0.13163533806800842,0.17262665927410126,0.18915867805480957,0.6745348572731018,0.005992791993776336
0,wrong_lag,loss_partial_correlation,1.0,1.0,0.9285714285714286,0.1619376391172409,-0.17425160109996796,0.11100128293037415,0.13914451003074646,0.010886332980589941
0,wrong_lag,q_only,0.9285714285714286,1.0,0.5714285714285714,0.1619376391172409,-0.17425160109996796,0.056855522096157074,0.13914451003074646,0.00867737500811927
0,wrong_lag,k_only,0.9285714285714286,1.0,0.5714285714285714,0.42048028111457825,0.5368934869766235,0.13628727197647095,1.0,0.008440916979452595
0,wrong_lag,qk_tpa,1.0,1.0,0.9285714285714286,0.1619376391172409,-0.17425160109996796,0.11100128293037415,0.13914451003074646,0.01045462497859262
0,wrong_lag,qkv_tpa,1.0,1.0,0.9285714285714286,0.1619376391172409,-0.17425160109996796,0.11100128293037415,0.13914451003074646,0.010192334011662751
0,wrong_lag,random_subspace,0.9285714285714286,1.0,0.8571428571428571,0.5617167949676514,0.6136684417724609,0.23230069875717163,0.49553534388542175,0.011360375006916001
0,wrong_lag,shuffled_covariates,0.8571428571428571,1.0,0.5714285714285714,0.1995989978313446,0.12586361169815063,0.07080268114805222,0.2428378313779831,0.010865124990232289
0,wrong_lag,no_lag,1.0,1.0,0.9285714285714286,0.4150172173976898,0.3708672523498535,0.17974595725536346,0.7954800128936768,0.010385500005213544
0,wrong_lag,oracle_residualization,1.0,1.0,0.9285714285714286,0.1619376391172409,-0.17425160109996796,0.11100128293037415,0.13914451003074646,0.010507957980735227
0,wrong_lag,nonlinear_oracle,0.5714285714285714,0.5,0.07142857142857142,3.4664510621951194e-06,2.3147811134549556e-06,0.009249651804566383,0.006637183949351311,0.012823249999200925
0,random_nuisance,standard_attention,0.9285714285714286,1.0,0.9285714285714286,0.42302268743515015,0.46899649500846863,0.46468186378479004,1.0,0.006234749977011234
0,random_nuisance,standard_contrastive,0.9285714285714286,1.0,0.9285714285714286,0.42302268743515015,0.46899649500846863,0.46468186378479004,1.0,0.005435958999441937
0,random_nuisance,input_residualization,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010813040978973731
0,random_nuisance,pooled_residualization,0.9285714285714286,1.0,0.9285714285714286,0.10088817030191422,0.13839282095432281,0.3573032319545746,0.672203779220581,0.005921916017541662
0,random_nuisance,loss_partial_correlation,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.0107589170220308
0,random_nuisance,q_only,0.9285714285714286,1.0,0.7857142857142857,0.2580655515193939,-0.30479905009269714,0.07958544790744781,0.19425149261951447,0.007883082987973467
0,random_nuisance,k_only,1.0,1.0,0.8571428571428571,0.42302268743515015,0.46899649500846863,0.14570572972297668,1.0,0.008466625004075468
0,random_nuisance,qk_tpa,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010356332990340889
0,random_nuisance,qkv_tpa,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.01029629202093929
0,random_nuisance,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.5075111389160156,0.6263992190361023,0.3772033452987671,0.6542550921440125,0.01081929201609455
0,random_nuisance,shuffled_covariates,1.0,1.0,0.9285714285714286,0.29981309175491333,0.26817330718040466,0.09952442348003387,0.37550824880599976,0.01050504099112004
0,random_nuisance,no_lag,1.0,1.0,1.0,0.3740057051181793,0.29079049825668335,0.18111076951026917,0.7137622833251953,0.01061104200198315
0,random_nuisance,oracle_residualization,0.9285714285714286,1.0,0.9285714285714286,0.2580655515193939,-0.30479905009269714,0.146565243601799,0.19425149261951447,0.010311457997886464
0,random_nuisance,nonlinear_oracle,0.8571428571428571,1.0,0.42857142857142855,0.0028925330843776464,0.0007292254013009369,0.03248174488544464,0.06071256101131439,0.011031500005628914
1,acoustic_only,standard_attention,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.4058550000190735,0.4149857759475708,0.2413659691810608,1.0,0.006365124980220571
1,acoustic_only,standard_contrastive,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.4058550000190735,0.4149857759475708,0.2413659691810608,1.0,0.005874415975995362
1,acoustic_only,input_residualization,0.5,0.3333333333333333,0.2857142857142857,-0.2808663547039032,-0.6363889575004578,-0.0032051759772002697,0.2183445692062378,0.01076116698095575
1,acoustic_only,pooled_residualization,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.07958067208528519,0.06731005012989044,0.25167691707611084,0.6886503100395203,0.005926374986302108
1,acoustic_only,loss_partial_correlation,0.5,0.3333333333333333,0.2857142857142857,-0.2808663547039032,-0.6363889575004578,-0.0032051759772002697,0.2183445692062378,0.010567624995019287
1,acoustic_only,q_only,0.5,0.5,0.14285714285714285,-0.2808663547039032,-0.6363889575004578,0.002535618608817458,0.2183445692062378,0.008278374996734783
1,acoustic_only,k_only,0.5,0.3333333333333333,0.14285714285714285,0.4058550000190735,0.4149857759475708,0.0007975175976753235,1.0,0.00800574998720549
1,acoustic_only,qk_tpa,0.5,0.3333333333333333,0.2857142857142857,-0.2808663547039032,-0.6363889575004578,-0.0032051759772002697,0.2183445692062378,0.010052666999399662
1,acoustic_only,qkv_tpa,0.5,0.3333333333333333,0.2857142857142857,-0.2808663547039032,-0.6363889575004578,-0.0032051759772002697,0.2183445692062378,0.010375000012572855
1,acoustic_only,random_subspace,0.6428571428571429,0.5,0.6428571428571429,0.33206644654273987,0.6694467067718506,0.19752760231494904,0.6671403050422668,0.01066904200706631
1,acoustic_only,shuffled_covariates,0.5,0.3333333333333333,0.14285714285714285,0.15620239078998566,0.3316059410572052,0.0006034362595528364,0.40633177757263184,0.011009624984581023
1,acoustic_only,no_lag,0.5,0.3333333333333333,0.21428571428571427,0.0645427480340004,-1.1829047203063965,0.0021505376789718866,0.743025004863739,0.010241042007692158
1,acoustic_only,oracle_residualization,0.5,0.3333333333333333,0.2857142857142857,-0.2808663547039032,-0.6363889575004578,-0.0032051759772002697,0.2183445692062378,0.010161915997741744
1,acoustic_only,nonlinear_oracle,0.5,0.3333333333333333,0.07142857142857142,-0.0004571160825435072,-6.686222332064062e-05,0.003527992870658636,0.06757322698831558,0.010816207999596372
1,acoustic_semantic,standard_attention,0.9285714285714286,1.0,0.9285714285714286,0.878427267074585,0.6472004652023315,0.3453141748905182,1.0,0.0052924999909009784
1,acoustic_semantic,standard_contrastive,0.9285714285714286,1.0,0.9285714285714286,0.878427267074585,0.6472004652023315,0.3453141748905182,1.0,0.006118167017120868
1,acoustic_semantic,input_residualization,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.009745874995132908
1,acoustic_semantic,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.08324355632066727,0.06823918968439102,0.28130871057510376,0.6573049426078796,0.00616350001655519
1,acoustic_semantic,loss_partial_correlation,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.009901208017254248
1,acoustic_semantic,q_only,0.9285714285714286,1.0,0.8571428571428571,0.38035497069358826,0.24217025935649872,0.09318810701370239,0.22997982800006866,0.008285916992463171
1,acoustic_semantic,k_only,0.9285714285714286,1.0,0.7857142857142857,0.878427267074585,0.6472004652023315,0.1683690845966339,1.0,0.007171291013946757
1,acoustic_semantic,qk_tpa,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.010184291983023286
1,acoustic_semantic,qkv_tpa,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.009794042009161785
1,acoustic_semantic,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.7769646644592285,0.781837522983551,0.2815999984741211,0.6669949889183044,0.010538292001001537
1,acoustic_semantic,shuffled_covariates,0.8571428571428571,1.0,0.7142857142857143,0.461376816034317,0.5022051930427551,0.11581092327833176,0.4073771834373474,0.011081583012128249
1,acoustic_semantic,no_lag,0.9285714285714286,1.0,0.8571428571428571,0.8095051646232605,-0.17961566150188446,0.19756920635700226,0.7418695092201233,0.010059708001790568
1,acoustic_semantic,oracle_residualization,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.010476041992660612
1,acoustic_semantic,nonlinear_oracle,0.8571428571428571,0.6666666666666666,0.42857142857142855,0.025485441088676453,0.024236807599663734,0.05387060344219208,0.06747867166996002,0.011015832977136597
1,weak_semantic,standard_attention,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.5617808699607849,0.42303913831710815,0.2797180414199829,1.0,0.006347957998514175
1,weak_semantic,standard_contrastive,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.5617808699607849,0.42303913831710815,0.2797180414199829,1.0,0.005909084022277966
1,weak_semantic,input_residualization,0.7857142857142857,0.8333333333333334,0.5714285714285714,-0.27245622873306274,-0.5985559225082397,0.07534728944301605,0.22206233441829681,0.010447957989526913
1,weak_semantic,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.08324354887008667,0.06823908537626266,0.28130868077278137,0.6904746294021606,0.00839645799715072
1,weak_semantic,loss_partial_correlation,0.7857142857142857,0.8333333333333334,0.5714285714285714,-0.27245622873306274,-0.5985559225082397,0.07534728944301605,0.22206233441829681,0.011234666017116979
1,weak_semantic,q_only,0.7142857142857143,0.6666666666666666,0.5,-0.27245622873306274,-0.5985559225082397,0.04164310544729233,0.22206233441829681,0.008924333000322804
1,weak_semantic,k_only,0.6428571428571429,0.5,0.5714285714285714,0.5617808699607849,0.42303913831710815,0.0664578229188919,1.0,0.007598166004754603
1,weak_semantic,qk_tpa,0.7857142857142857,0.8333333333333334,0.5714285714285714,-0.27245622873306274,-0.5985559225082397,0.07534728944301605,0.22206233441829681,0.011847541987663135
1,weak_semantic,qkv_tpa,0.7857142857142857,0.8333333333333334,0.5714285714285714,-0.27245622873306274,-0.5985559225082397,0.07534728944301605,0.22206233441829681,0.01207950001116842
1,weak_semantic,random_subspace,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.3962233066558838,0.672543466091156,0.22974270582199097,0.6675252318382263,0.012737000011838973
1,weak_semantic,shuffled_covariates,0.6428571428571429,0.5,0.5714285714285714,0.15599028766155243,0.3237142860889435,0.05100367218255997,0.4076346158981323,0.013300792023073882
1,weak_semantic,no_lag,0.8571428571428571,0.5,0.6428571428571429,0.16198065876960754,-1.0973113775253296,0.08635948598384857,0.7433546781539917,0.012870708014816046
1,weak_semantic,oracle_residualization,0.7857142857142857,0.8333333333333334,0.5714285714285714,-0.27245622873306274,-0.5985559225082397,0.07534728944301605,0.22206233441829681,0.011052999994717538
1,weak_semantic,nonlinear_oracle,0.7857142857142857,0.6666666666666666,0.21428571428571427,0.0025252411141991615,0.003332714084535837,0.03577393665909767,0.06824836134910583,0.011094916990259662
1,nonlinear,standard_attention,0.9285714285714286,1.0,0.9285714285714286,0.8791319131851196,0.6369353532791138,0.3428727388381958,1.0,0.006878665997646749
1,nonlinear,standard_contrastive,0.9285714285714286,1.0,0.9285714285714286,0.8791319131851196,0.6369353532791138,0.3428727388381958,1.0,0.006558041000971571
1,nonlinear,input_residualization,1.0,1.0,0.9285714285714286,0.380537748336792,0.26813527941703796,0.15817879140377045,0.23007148504257202,0.011038334021577612
1,nonlinear,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.0646645650267601,0.051623955368995667,0.2768210172653198,0.6797214150428772,0.006521792005514726
1,nonlinear,loss_partial_correlation,1.0,1.0,0.9285714285714286,0.380537748336792,0.26813527941703796,0.15817879140377045,0.23007148504257202,0.011372917011613026
1,nonlinear,q_only,0.9285714285714286,1.0,0.7857142857142857,0.380537748336792,0.26813527941703796,0.09522689878940582,0.23007148504257202,0.008824332995573059
1,nonlinear,k_only,0.9285714285714286,1.0,0.7857142857142857,0.8791319131851196,0.6369353532791138,0.16589276492595673,1.0,0.008896167011698708
1,nonlinear,qk_tpa,1.0,1.0,0.9285714285714286,0.380537748336792,0.26813527941703796,0.15817879140377045,0.23007148504257202,0.010809209023136646
1,nonlinear,qkv_tpa,1.0,1.0,0.9285714285714286,0.380537748336792,0.26813527941703796,0.15817879140377045,0.23007148504257202,0.011033916991436854
1,nonlinear,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.7688095569610596,0.779339611530304,0.2775362730026245,0.6672760844230652,0.011861249979119748
1,nonlinear,shuffled_covariates,0.8571428571428571,1.0,0.7142857142857143,0.4518245756626129,0.46064528822898865,0.11286911368370056,0.4044206440448761,0.012142207997385412
1,nonlinear,no_lag,0.9285714285714286,1.0,0.8571428571428571,0.79105544090271,-0.20549912750720978,0.19360458850860596,0.7319953441619873,0.010728207998909056
1,nonlinear,oracle_residualization,1.0,1.0,0.9285714285714286,0.380537748336792,0.26813527941703796,0.15817879140377045,0.23007148504257202,0.011131333012599498
1,nonlinear,nonlinear_oracle,0.8571428571428571,0.6666666666666666,0.5,0.025374049320816994,0.02424423024058342,0.05270734429359436,0.06471922248601913,0.012503792007919401
1,wrong_lag,standard_attention,0.9285714285714286,1.0,0.5714285714285714,0.8845624923706055,0.7705366015434265,0.07946479320526123,1.0,0.008206166996387765
1,wrong_lag,standard_contrastive,0.9285714285714286,1.0,0.5714285714285714,0.8845624923706055,0.7705366015434265,0.07946479320526123,1.0,0.006159582990221679
1,wrong_lag,input_residualization,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.13445447385311127,0.12744848430156708,0.10475429892539978,0.1391831338405609,0.010556416003964841
1,wrong_lag,pooled_residualization,0.7857142857142857,1.0,0.07142857142857142,0.12158432602882385,0.1415213942527771,-0.07087419182062149,0.653058648109436,0.00616441699094139
1,wrong_lag,loss_partial_correlation,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.13445447385311127,0.12744848430156708,0.10475429892539978,0.1391831338405609,0.011225541995372623
1,wrong_lag,q_only,1.0,0.8333333333333334,0.7142857142857143,0.13445447385311127,0.12744848430156708,0.05717334523797035,0.1391831338405609,0.009075625013792887
1,wrong_lag,k_only,1.0,1.0,0.7857142857142857,0.8845624923706055,0.7705366015434265,0.15648934245109558,1.0,0.008330624987138435
1,wrong_lag,qk_tpa,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.13445447385311127,0.12744848430156708,0.10475429892539978,0.1391831338405609,0.010717833007220179
1,wrong_lag,qkv_tpa,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.13445447385311127,0.12744848430156708,0.10475429892539978,0.1391831338405609,0.010766040999442339
1,wrong_lag,random_subspace,1.0,1.0,0.2857142857142857,0.6083306074142456,0.6329705119132996,0.04371393099427223,0.4907759428024292,0.011893165996298194
1,wrong_lag,shuffled_covariates,0.7857142857142857,0.6666666666666666,0.5,0.17571111023426056,0.2887329161167145,0.07151283323764801,0.24841128289699554,0.012155584001448005
1,wrong_lag,no_lag,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.8642502427101135,0.29693692922592163,0.18972304463386536,0.8214243650436401,0.011320916004478931
1,wrong_lag,oracle_residualization,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.13445447385311127,0.12744848430156708,0.10475429892539978,0.1391831338405609,0.011474667000584304
1,wrong_lag,nonlinear_oracle,0.5714285714285714,0.3333333333333333,0.14285714285714285,4.259081470081583e-05,3.756242585950531e-05,0.01392068900167942,0.005789175163954496,0.011527291993843392
1,random_nuisance,standard_attention,0.9285714285714286,1.0,0.9285714285714286,0.878427267074585,0.6472004652023315,0.3453141748905182,1.0,0.0065594170009717345
1,random_nuisance,standard_contrastive,0.9285714285714286,1.0,0.9285714285714286,0.878427267074585,0.6472004652023315,0.3453141748905182,1.0,0.00628966698423028
1,random_nuisance,input_residualization,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.010834624990820885
1,random_nuisance,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.08324355632066727,0.06823918968439102,0.28130871057510376,0.6573049426078796,0.006155667011626065
1,random_nuisance,loss_partial_correlation,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.010931291995802894
1,random_nuisance,q_only,0.9285714285714286,1.0,0.8571428571428571,0.38035497069358826,0.24217025935649872,0.09318810701370239,0.22997982800006866,0.008594834012910724
1,random_nuisance,k_only,0.9285714285714286,1.0,0.7857142857142857,0.878427267074585,0.6472004652023315,0.1683690845966339,1.0,0.008122917002765462
1,random_nuisance,qk_tpa,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.010310084006050602
1,random_nuisance,qkv_tpa,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.010706208006013185
1,random_nuisance,random_subspace,0.9285714285714286,1.0,0.9285714285714286,0.7769646644592285,0.781837522983551,0.2815999984741211,0.6669949889183044,0.010630167002091184
1,random_nuisance,shuffled_covariates,0.8571428571428571,1.0,0.7142857142857143,0.461376816034317,0.5022051930427551,0.11581092327833176,0.4073771834373474,0.010615707986289635
1,random_nuisance,no_lag,0.9285714285714286,1.0,0.8571428571428571,0.8095051646232605,-0.17961566150188446,0.19756920635700226,0.7418695092201233,0.010071875003632158
1,random_nuisance,oracle_residualization,0.9285714285714286,1.0,0.9285714285714286,0.38035497069358826,0.24217025935649872,0.1647452712059021,0.22997982800006866,0.01008845801698044
